pread,1024,17225.9
io_uring,8,15518.7
io_uring,16,8723.51
io_uring,4,19905.5
io_uring,2,16056.2
mmap,4,718222
pread,4,32754
pread,8,52789.7
pread,16,79784.7
pread,64,68513.4
pread,32,73353
pread,32,11674.7
pread,8,15409.8
pread,4,15582.2
io_uring,4,4615.19
io_uring,8,6348.46
mmap,8,3.11681e+06
mmap,8,0
mmap,8,2.6969e+06
pread,8,23451.7
pread,16,37643.6
pread,32,32896.6
pread,16,32862.1
pread,8,37582.3
pread,4,18262.4
pread,8,19693.2
pread,8,16159.8
pread,4,13072.7
pread,2,11066.7
pread,16,13235
pread,16,61635.8
pread,16,55509.2
pread,16,45043.3
pread,16,44256.1
pread,16,55252.8
pread,32,49462.4
pread,8,46822.3
pread,16,40557.6
io_uring,16,13354.5
io_uring,16,13291.4
mmap,16,1.15986e+06
io_uring,8,6386.98
mmap,8,798766
pread,8,19018
pread,8,14985.4
pread,8,21944.1
pread,8,14499.2
pread,8,21259.7
pread,8,14153
pread,8,16598.2
pread,8,13544.1
pread,8,6855.34
pread,8,13446.3
io_uring,8,4858.6
mmap,16,1.10015e+06
mmap,16,1.12345e+06
mmap,16,1.06522e+06
mmap,16,1.07941e+06
mmap,16,1.12581e+06
mmap,16,862616
mmap,16,836899
mmap,16,38521.6
mmap,16,83373.1
mmap,16,85546.9
mmap,16,88530.5
mmap,16,93105.7
mmap,16,31504.7
mmap,16,68423.9
mmap,16,66167
mmap,16,14819.7
mmap,16,14822
mmap,16,15810.7
mmap,4,3967.36
mmap,4,3974.71
mmap,4,3951.78
mmap,4,3945.52
mmap,4,3948.54
mmap,4,6871.02
mmap,4,32259.5
mmap,4,805659
mmap,4,7672.01
mmap,4,22734.9
mmap,4,22964.5
mmap,4,23015.1
mmap,4,22533.3
mmap,4,22992.5
mmap,4,23879.2
mmap,4,23534.7
mmap,4,20435.8
mmap,4,23648.1
mmap,4,23649
mmap,4,22693.1
mmap,4,23926.6
io_uring,4,20736.9
io_uring,4,21528.4
io_uring,4,21386.1
pread,4,18141.2
pread,4,16404.7
pread,4,20403.5
pread,4,18451.9
pread,4,18339.1
pread,8,37042.2
mmap,8,27008.8
io_uring,8,18396.5
io_uring,8,18244.2
mmap,8,26167
pread,8,24176.3
pread,8,23735.4
pread,8,31970.9
pread,8,29255.5
pread,8,46135.3
pread,8,32143.4
pread,8,53453.9
pread,8,53850
pread,8,32217.2
pread,8,42551.4
mmap,8,27326.2
mmap,8,25970.6
mmap,8,26380.7
mmap,8,25724.4
mmap,8,26422.1
mmap,8,25803
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
io_uring,8,65536,1024,1,0.197,5438.568
io_uring,8,65536,1024,2,0.208,5164.430
io_uring,8,65536,1024,3,0.213,5037.683
