Method,BlockSize_MB,Threads,Bandwidth_MBps,StdDev,CPU_User,CPU_Sys,IO_Read_MB
read,16,1,4532.262606164491,1747.36707414271,0.0,0.001999999999999999,0.0
read,32,1,1295.0333036669872,87.78049089937532,0.0020000000000000018,0.024,0.0
read,64,1,1388.5381331846902,30.46425921706474,0.0020000000000000018,0.046,0.0
read,128,1,1406.506701834746,28.42139004372392,0.0,0.09,0.0
read,256,1,1458.806843035328,18.436836493768013,0.0,0.17399999999999993,0.0
read,512,1,1444.5540310782567,19.77872148102519,0.0,0.352,0.0
read,1024,1,1462.2344434653432,13.441913513436692,0.0,0.7,0.0
read,16,2,3515.05198377029,986.1154670901489,0.0020000000000000018,0.003999999999999915,0.0
read,32,2,6935.68673284477,1359.1707044223222,0.0020000000000000018,0.008000000000000184,0.0
read,64,2,1930.142083814914,23.924519708674094,0.0019999999999999905,0.04600000000000008,0.0
read,128,2,2196.319945265449,30.59826190619862,0.0020000000000000018,0.08999999999999986,0.0
read,256,2,2421.716097612264,24.34937018364809,0.0,0.1780000000000001,0.0
read,512,2,2455.0934704598913,29.08658897801238,0.0020000000000000018,0.36000000000000015,0.0
read,1024,2,2503.2502895306984,47.40025841925488,0.0,0.7080000000000005,0.0
read,16,4,3526.9434379852814,1078.1387496779232,0.0020000000000000018,0.00800000000000054,0.0
read,32,4,4845.2894920262515,731.8903719324921,0.0020000000000000018,0.010000000000000142,0.0
read,64,4,10291.285704682201,2037.6587593414602,0.0019999999999999905,0.014000000000000058,0.0
read,128,4,2450.0130260545493,10.769892953435455,0.0040000000000000036,0.09600000000000009,0.0
read,256,4,3102.5990294272788,39.80638044076297,0.0040000000000000036,0.19200000000000017,0.0
read,512,4,3454.8032675949044,69.75854292279551,0.0019999999999999905,0.38199999999999934,0.0
read,1024,4,3713.988935831558,67.19514959730724,0.0020000000000000018,0.7579999999999998,0.0
read,16,8,2895.9386739153842,703.2377336917273,0.0020000000000000018,0.01599999999999966,0.0
read,32,8,4370.614873134202,648.3345125368719,0.006000000000000005,0.020000000000001704,0.0
read,64,8,5376.086951259478,875.5566293195939,0.006000000000000005,0.02400000000000091,0.0
read,128,8,11979.291085028959,2468.3556503854898,0.005999999999999983,0.03399999999999892,0.0
read,256,8,2803.876599488597,23.90728589908702,0.008000000000000007,0.20600000000000024,0.0
read,512,8,3818.6065041677166,72.10027182537603,0.009999999999999986,0.4019999999999996,0.0
read,1024,8,4462.8589531587495,114.02951125449853,0.008000000000000007,0.8219999999999998,0.0
read,16,16,2088.091459481879,419.68733697976137,0.0040000000000000036,0.04400000000000119,0.0
read,32,16,3656.196577075834,441.91514724657367,0.0040000000000000036,0.05600000000000023,0.0
read,64,16,4583.930510759703,745.9825177058286,0.009999999999999986,0.05999999999999943,0.0
read,128,16,5740.75240031431,1091.22567226576,0.018000000000000016,0.05999999999999801,0.0
read,256,16,13041.394348556347,3004.3545535986514,0.011999999999999988,0.11400000000000148,0.0
read,512,16,3094.8865009814735,19.27941300903126,0.014000000000000012,0.47199999999999986,0.0
read,1024,16,4364.23123411586,47.13306014939464,0.011999999999999966,0.9280000000000002,0.0
read,16,32,1475.873466016359,312.80136699689024,0.0040000000000000036,0.10199999999999818,0.0
read,32,32,2493.7700978032617,266.53175235380706,0.008000000000000007,0.1420000000000016,0.0
read,64,32,3570.848364099043,420.7637315564563,0.016000000000000014,0.1740000000000009,0.0
read,128,32,4791.796904015663,770.0870190423178,0.016000000000000014,0.1700000000000017,0.0
read,256,32,5974.644224051786,1071.697920835491,0.03600000000000003,0.16999999999999887,0.0
read,512,32,13099.754349089668,2800.3734566180015,0.021999999999999974,0.3640000000000015,0.0
read,1024,32,3171.121456370437,28.641262779732603,0.03599999999999999,1.319999999999999,0.0
read,16,64,828.7210702701334,136.53197869388117,0.008000000000000007,0.20999999999999944,0.0
read,32,64,1483.183574321417,61.71047857868868,0.014000000000000012,0.3460000000000008,0.0
read,64,64,2327.1733638443047,224.330814958793,0.01799999999999997,0.3619999999999976,0.0
read,128,64,3561.268909059396,461.44342048766043,0.025999999999999978,0.32599999999999907,0.0
read,256,64,4849.640265673041,785.9693320708047,0.041999999999999996,0.2840000000000032,0.0
read,512,64,6064.657584639465,1183.6612524018549,0.07400000000000002,0.28600000000000136,0.0
read,1024,64,12991.676385995348,2710.1418332363564,0.052000000000000046,1.0,0.0
mmap,16,1,10410.114312757982,1024.7317318102016,0.0019999999999999575,0.0,0.0
mmap,32,1,1424.9760853658718,12.16199496304087,0.0040000000000000036,0.016000000000002502,0.0
mmap,64,1,1471.975458528153,22.977326874680006,0.005999999999999961,0.03599999999999852,0.0
