BatchSize_KB,SSD_RAM_Mean_GBs,SSD_RAM_Min_GBs,SSD_RAM_Max_GBs,SSD_RAM_Std_GBs,RAM_VRAM_Mean_GBs,RAM_VRAM_Min_GBs,RAM_VRAM_Max_GBs,RAM_VRAM_Std_GBs,Pipeline_BW_Mean_GBs,Pipeline_BW_Min_GBs,Pipeline_BW_Max_GBs,Pipeline_BW_Std_GBs,Pipeline_Time_Mean_s,Pipeline_Time_Min_s,Pipeline_Time_Max_s,Pipeline_Time_Std_s,NumBatches
64,4.315740273815512,3.6054467800037595,4.859153615741535,0.3293066641882654,0.33363885891511147,0.32800689599454397,0.3417198174497389,0.004354915817611679,0.20590412183638357,0.20058614430340585,0.21025619629863423,0.0028125454491125324,5.215742921829223,5.106826066970825,5.353020906448364,0.07152359266352544,16384
128,3.3683628325292903,3.0046692784419804,4.352708630002818,0.3983816781443768,0.3141955746641281,0.2797858744135869,0.34999375778904396,0.02072564167704137,0.2097171955877085,0.19071143541493762,0.23567238706385263,0.012297828436566516,5.137172269821167,4.556078195571899,5.630191087722778,0.29438901899335446,8192
256,2.946993320072108,2.801340102204818,3.0796496842603163,0.10267462297711859,0.6256698920726651,0.5643819314769518,0.6754568291427484,0.038901611468338086,0.39587468730735365,0.33408077650201135,0.4369183870195856,0.02757841606117394,2.7264475584030152,2.457534074783325,3.2140185832977295,0.20349871642809378,4096
512,2.875870980632377,2.7682415784378183,2.9434926150397454,0.053166668423048784,0.9817997961882895,0.90110559867033,1.041746094694093,0.045078995254403134,0.6749098383655563,0.6046505882133263,0.7455467463064089,0.03800080245236268,1.5960130214691162,1.4402072429656982,1.7758054733276367,0.09030723150375379,2048
1024,2.7056732329588824,2.62378266539806,2.7903550877518892,0.04998587656126318,1.4943354719006148,1.444936458330217,1.542066171398394,0.034352993887607514,1.0593907808950362,0.9845276442886408,1.1072493979829983,0.039638671075899676,1.0150092601776124,0.9697380065917969,1.090616226196289,0.03911510466717694,1024
2048,2.7564874213379364,2.4304710305543935,2.882774230271498,0.12088008879254046,1.7502013001481018,1.4046770257407166,1.9220442857931468,0.15036346669691464,1.3147956366583728,1.0694223744689506,1.4354015473278396,0.10602245668886916,0.8226392507553101,0.7480428218841553,1.0040390491485596,0.0743773293604517,512
4096,2.4192209959750275,2.0492816080511966,2.5912898839630096,0.1420467845549332,2.141062994502218,1.882206852765864,2.276225994835831,0.10655611273460985,1.5587246678683957,1.3500642348872431,1.6483092814103286,0.0901200634028855,0.691342043876648,0.6514201164245605,0.7953264713287354,0.043017295211429045,256
8192,2.1454014971740762,1.9876658550395367,2.2783044687221268,0.08769169242363377,3.2659964310086544,2.875880195512421,3.911231832624081,0.3059124916830897,1.9710066566507354,1.8649233331471953,2.0385178455742015,0.059801672980655945,0.5452791213989258,0.5267267227172852,0.5757565498352051,0.01684299340159092,128
16384,2.1187875778275562,1.8530449285545278,2.283553770642923,0.140289152346877,6.625024606690725,4.382527911293113,7.654535643105285,0.9549217335263966,2.1001411274350086,1.8387810816417463,2.25876584755912,0.14134777463627704,0.5137264013290406,0.47536659240722656,0.583942174911499,0.03654466417930072,64
32768,0.9291915921862554,0.9180071007905054,0.9378812178150997,0.0054929174931697185,6.30706807304805,4.082105868068909,7.4000187767038,0.8378104032829821,0.9237741927415619,0.9105296072507761,0.9329072789954562,0.006030917321644139,1.1623920917510986,1.1509630680084229,1.1792497634887695,0.0076263230629144765,32
65536,1.0240878227317056,0.9346724635147506,1.2268453561710566,0.07567488954521272,6.805171142670463,2.9980086682176146,9.897651356697653,1.5842647682154898,1.0115763631890424,0.9204815599891952,1.209954866436537,0.07470437065110075,1.0667382717132567,0.887423038482666,1.1665000915527344,0.07196458936589763,16
131072,1.1384655792658545,1.0801589556281177,1.1893505704241838,0.029671922854827178,9.02050162656676,2.8535581580561233,10.500006125634734,2.095461927138431,1.107016567857983,1.0506923958407397,1.1589851666486513,0.028720608155835606,0.9705995321273804,0.9264500141143799,1.021937370300293,0.02536013376882005,8
262144,1.3122359427040542,1.156228354700598,1.373352646765868,0.06087205301901181,11.410928569865229,1.9425321792285408,13.520303655581362,3.2269987986970827,1.2284640410902168,1.0890823876458677,1.2916676950746477,0.054773411897327734,0.8759141206741333,0.8312833309173584,0.9859142303466797,0.041825970463143354,4
524288,1.5469780043472343,1.5136776250123505,1.6661226970836915,0.04483886595622659,12.977415299798107,1.1914700797410112,14.631340060656896,3.948996461592372,1.2929227754605972,0.8223507238426212,1.3875083653397993,0.15782501539250468,0.8490797758102417,0.7738633155822754,1.3056981563568115,0.15254803692453242,2
1048576,1.7198881835930393,1.644524578177182,1.766395275245439,0.034820747340216764,11.089964968310266,1.2547911084046146,14.721061512215238,5.010008858894184,1.1904607048416755,0.6931432171923567,1.344135412601941,0.2472783102423543,0.9619794368743897,0.7988345623016357,1.54909086227417,0.2891660241400252,1
