BatchSize_KB,GDS_BW_Mean_GBs,GDS_BW_Min_GBs,GDS_BW_Max_GBs,GDS_BW_Std_GBs,NumParallelReads
1024,2.074898014316248,0.0005584130691042405,2.552472199901606,0.47966639324199745,1
2048,3.364351626065434,0.20279484614067556,4.127463854382107,0.7904544105831288,1
4096,4.6404006148162065,0.8796811732974948,5.904343615915272,1.195479641196882,1
8192,5.978461019968165,2.1916172797776317,6.833824166943962,0.9491570564718316,1
16384,6.879567152023152,1.5133171002712016,8.325508966805447,1.1403674234225687,1
32768,7.297143067245332,3.655634789791178,8.89364001962632,1.1424730031718888,1
65536,7.808156320448839,3.8473420385169455,9.639380242390976,1.1048833486286282,1
131072,8.149330638578695,5.764469462864726,9.621730827111666,0.8283887060872811,1
262144,8.375449588954961,4.245850952479058,9.763804109975908,0.8743888505207692,1
524288,8.581916529710947,6.807538728678639,10.102330200867199,0.686262073905346,1
1048576,8.715305802482915,6.935935708910022,10.02444792650229,0.5833163110801212,1
2097152,8.979024520070345,7.421097309458483,10.347588818313545,0.6272566559717769,1
