gpu_id,batch_size_kb,run_idx,bandwidth_gbs
0,1048576,0,0.5932264926949544
0,1048576,1,5521.943039885228
0,1048576,2,19092.476694389465
0,1048576,3,21086.83868138506
0,1048576,4,21687.373008148
0,1048576,5,21881.838507056604
0,1048576,6,21944.447638336344
0,1048576,7,22342.15965392554
0,1048576,8,22435.057984136467
0,1048576,9,22729.505732308273
0,1048576,10,22529.203266559412
0,1048576,11,22454.29380872966
0,1048576,12,22619.37737446542
0,1048576,13,12507.185068808982
0,1048576,14,19522.57846570248
0,1048576,15,22749.248258173146
0,1048576,16,22111.652326343847
0,1048576,17,22581.32204073196
0,1048576,18,22899.16461325452
0,1048576,19,22581.32031306913
0,1048576,20,22548.600940053973
0,1048576,21,22782.55471320507
0,1048576,22,22879.64709972177
0,1048576,23,22797.065300508068
0,1048576,24,22845.570062698072
0,1048576,25,22629.387512426725
0,1048576,26,22538.662130903616
0,1048576,27,22705.473506478727
0,1048576,28,22628.910390439287
0,1048576,29,22482.032921832873
0,1048576,30,12312.282463049345
0,1048576,31,21890.759859096586
0,1048576,32,22850.43224741483
0,1048576,33,22323.11370274166
0,1048576,34,22797.065300508068
0,1048576,35,22977.570585149635
0,1048576,36,23031.785195638735
0,1048576,37,23086.256245367684
0,1048576,38,23012.53267443026
0,1048576,39,22884.522027553798
0,1048576,40,23081.294999996313
0,1048576,41,22758.410237182085
0,1048576,42,23046.615100864135
0,1048576,43,23042.163764654328
0,1048576,44,22938.301490409744
0,1048576,45,22997.253803698197
0,1048576,46,22982.48733554754
0,1048576,47,22943.20144774089
0,1048576,48,12602.751914822848
0,1048576,49,22327.75770979601
0,1048576,50,21744.46635167132
0,1048576,51,23180.95411170156
0,1048576,52,23047.111799576618
0,1048576,53,22811.596146737596
0,1048576,54,23091.22143057002
0,1048576,55,23226.082487870084
0,1048576,56,23101.158210937247
0,1048576,57,22763.23538859103
0,1048576,58,22628.910390439287
0,1048576,59,22899.16461325452
0,1048576,60,22953.0112153146
0,1048576,61,22281.42291236177
0,1048576,62,22968.231335532004
0,1048576,63,22826.143763372438
0,1048576,64,22879.64709972177
0,1048576,65,22967.739818239017
0,1048576,66,12567.203193865817
0,1048576,67,22729.985355312878
0,1048576,68,21793.015256131053
0,1048576,69,20837.216951198265
0,1048576,70,22874.77247553241
0,1048576,71,22831.48336379122
0,1048576,72,23071.377100083024
0,1048576,73,22763.23538859103
0,1048576,74,22918.715454099176
0,1048576,75,22992.330733828858
0,1048576,76,23037.221450139405
0,1048576,77,22874.77247553241
0,1048576,78,23175.952086047022
0,1048576,79,22943.20144774089
0,1048576,80,23061.465917923793
0,1048576,81,22924.0984570689
0,1048576,82,22884.523801923122
0,1048576,83,12747.736302094203
0,1048576,84,22221.47724816675
0,1048576,85,22600.80787487363
0,1048576,86,22792.22579802916
0,1048576,87,22938.29970769123
0,1048576,88,22850.43224741483
0,1048576,89,22676.701483392786
0,1048576,90,22763.718191833974
0,1048576,91,23096.188751966914
0,1048576,92,23126.035805716165
0,1048576,93,22845.570062698072
0,1048576,94,23136.00076470084
0,1048576,95,22968.231335532004
0,1048576,96,22899.16461325452
0,1048576,97,22869.901700129707
0,1048576,98,22806.752235881435
0,1048576,99,23051.5632475539
0,524288,0,11088.020959583373
0,524288,1,6194.426172731941
0,524288,2,11219.872638786526
0,524288,3,11248.080692979403
0,524288,4,11489.0303671982
0,524288,5,11201.145738636946
0,524288,6,11326.390365225927
0,524288,7,11359.943020113296
0,524288,8,11166.200134962082
0,524288,9,11122.247659576571
0,524288,10,11364.75199094821
0,524288,11,11357.539623504716
0,524288,12,11533.209320827786
0,524288,13,11452.268328817303
0,524288,14,11535.68764830989
0,524288,15,11456.91208502812
0,524288,16,11350.33640456758
0,524288,17,11350.33640456758
0,524288,18,11474.297980219702
0,524288,19,10903.146171217619
0,524288,20,11233.95853097804
0,524288,21,11386.44591603702
0,524288,22,11489.0303671982
0,524288,23,11393.695054586004
0,524288,24,11281.170313793926
0,524288,25,11388.860684453693
0,524288,26,11413.071881686219
0,524288,27,11540.895694797071
0,524288,28,11427.648251096769
0,524288,29,11376.794442524744
0,524288,30,11476.5056076573
0,524288,31,11513.422767667536
0,524288,32,11444.945376777443
0,524288,33,11345.538751021368
0,524288,34,11469.149853845614
0,524288,35,11530.732958961897
0,524288,36,6314.716789507009
0,524288,37,11269.331065451808
0,524288,38,11520.835438417558
0,524288,39,11454.46748667573
0,524288,40,11510.953996704635
0,524288,41,11498.87418850265
0,524288,42,11466.700030837846
0,524288,43,11384.031293227143
0,524288,44,11565.509059184824
0,524288,45,11456.91208502812
0,524288,46,11493.950170202517
0,524288,47,11508.486284249457
0,524288,48,11449.58230662726
0,524288,49,11464.252144774347
0,524288,50,11515.892597819367
0,524288,51,11423.028182447773
0,524288,52,11410.645954210213
0,524288,53,11420.354973361067
0,524288,54,6437.300945624799
0,524288,55,11173.404948850422
0,524288,56,11413.07276435025
0,524288,57,11241.015604664779
0,524288,58,11347.937943327377
0,524288,59,11293.03532846773
0,524288,60,11469.394982860986
0,524288,61,11415.498840896205
0,524288,62,11456.91208502812
0,524288,63,11357.539623504716
0,524288,64,11400.953429289477
0,524288,65,11413.071881686219
0,524288,66,11464.251254176348
0,524288,67,11483.869909119509
0,524288,68,11488.784398161035
0,524288,69,11553.313633623478
0,524288,70,11471.600723870444
0,524288,71,11466.700921816351
0,524288,72,6210.908094013401
0,524288,73,11243.60550604785
0,524288,74,11362.347434114386
0,524288,75,11288.286846960526
0,524288,76,11384.031293227143
0,524288,77,11103.84496278964
0,524288,78,11343.381217078031
0,524288,79,11331.170964544714
0,524288,80,11326.390365225927
0,524288,81,11340.746023097125
0,524288,82,11442.261900961561
0,524288,83,11423.028182447773
0,524288,84,11437.386237766204
0,524288,85,11326.391234533325
0,524288,86,11503.55492885529
0,524288,87,11017.256889963002
0,524288,88,11210.735565428955
0,524288,89,6060.1750430663105
0,524288,90,10830.56094371653
0,524288,91,11523.307550432068
0,524288,92,11498.873292517317
0,524288,93,11350.33640456758
0,524288,94,11290.66102036598
0,524288,95,11350.33640456758
0,524288,96,11281.171176173846
0,524288,97,11376.794442524744
0,524288,98,11384.031293227143
0,524288,99,11243.369933280337
0,262144,0,5492.847600607998
0,262144,1,5652.581743430469
0,262144,2,5639.400064829254
0,262144,3,5694.430781688402
0,262144,4,5681.173717057193
0,262144,5,5607.592735961403
0,262144,6,5700.598266328913
0,262144,7,2826.2313318923725
0,262144,8,5580.778425685415
0,262144,9,5587.74915081045
0,262144,10,5664.509880429203
0,262144,11,5688.397221262372
0,262144,12,5683.579220651319
0,262144,13,5722.3502020848855
0,262144,14,5750.54564189429
0,262144,15,5781.633530401026
0,262144,16,5760.41726950327
0,262144,17,5730.902206704321
0,262144,18,5701.687618387943
0,262144,19,5738.252357577235
0,262144,20,5734.575372602436
0,262144,21,5676.368376619682
0,262144,22,5658.420195048899
0,262144,23,5696.847527293002
0,262144,24,3124.648840327848
0,262144,25,5572.669125229419
0,262144,26,5682.376433077068
0,262144,27,5653.653252871647
0,262144,28,5597.069735022102
0,262144,29,5704.231794632917
0,262144,30,5710.177486680534
0,262144,31,5677.568621821517
0,262144,32,5699.266765335314
0,262144,33,5631.119202746015
0,262144,34,5580.894926240388
0,262144,35,5717.474982006782
0,262144,36,5701.688058970359
0,262144,37,5657.227597609822
0,262144,38,5666.782041734707
0,262144,39,5676.488465642698
0,262144,40,5701.687618387943
0,262144,41,5667.978235948899
0,262144,42,3133.731618028975
0,262144,43,5605.3677827144775
0,262144,44,5620.5078023323895
0,262144,45,5598.236676260577
0,262144,46,5670.373011548562
0,262144,47,5652.462663784745
0,262144,48,5664.390297692314
0,262144,49,5704.110969862151
0,262144,50,5712.608061853707
0,262144,51,5727.233743337865
0,262144,52,5668.098405634179
0,262144,53,5622.862195659406
0,262144,54,5678.769811752358
0,262144,55,5659.613295415787
0,262144,56,5707.749420448103
0,262144,57,5710.299010507428
0,262144,58,5678.770248800068
0,262144,59,3129.3478011131756
0,262144,60,5541.607604821013
0,262144,61,5670.492847027458
0,262144,62,5707.749420448103
0,262144,63,5753.010263360369
0,262144,64,5656.0359363359985
0,262144,65,5707.749420448103
0,262144,66,5637.150235013493
0,262144,67,5670.373011548562
0,262144,68,5757.946298909684
0,262144,69,5681.173717057193
0,262144,70,5739.479364939609
0,262144,71,5693.343761257581
0,262144,72,5638.2159014625195
0,262144,73,5632.300816639853
0,262144,74,5662.000571735723
0,262144,75,5634.665532725904
0,262144,76,5666.901290256939
0,262144,77,3113.378074094777
0,262144,78,5569.200380164125
0,262144,79,5673.968535354695
0,262144,80,5644.262152859691
0,262144,81,5645.33051018299
0,262144,82,5645.330078267282
0,262144,83,5585.423641718141
0,262144,84,5611.226402821364
0,262144,85,5667.978235948899
0,262144,86,5681.173717057193
0,262144,87,5652.462663784745
0,262144,88,5656.0359363359985
0,262144,89,5649.013265109449
0,262144,90,5640.585156896963
0,262144,91,5712.608061853707
0,262144,92,5711.392515674518
0,262144,93,5684.782955494716
0,262144,94,3209.0695219685754
0,262144,95,5516.552713410946
0,262144,96,5657.2280313479705
0,262144,97,5619.3315588574815
0,262144,98,5678.890002407275
0,262144,99,5784.00019117521
0,131072,0,2793.2930771281895
0,131072,1,2818.5159023233336
0,131072,2,2850.8438091939715
0,131072,3,2852.1161178043044
0,131072,4,2826.8266264358235
0,131072,5,2842.3916967342398
0,131072,6,2861.7852087245014
0,131072,7,2857.520132220354
0,131072,8,2862.456427889646
0,131072,9,2823.852874980595
0,131072,10,2835.186505774281
0,131072,11,2837.584101141895
0,131072,12,1586.8919097765022
0,131072,13,2803.796154900457
0,131072,14,2829.2100975244493
0,131072,15,2839.384905876179
0,131072,16,2701.155811674326
0,131072,17,2835.785361215159
0,131072,18,2849.6331625635084
0,131072,19,2844.198610631186
0,131072,20,2829.21031448497
0,131072,21,2856.3650657245685
0,131072,22,2861.7852087245014
0,131072,23,2891.377264796206
0,131072,24,2847.819339150634
0,131072,25,2833.9891179744495
0,131072,26,2850.9043905586964
0,131072,27,2844.8012796477606
0,131072,28,2836.384905817638
0,131072,29,1569.6143958372395
0,131072,30,2816.800388849602
0,131072,31,2685.4286902606186
0,131072,32,2854.4817081246233
0,131072,33,2820.2925784484814
0,131072,34,2866.124266118918
0,131072,35,2859.346559441551
0,131072,36,2846.0078233067857
0,131072,37,2870.967253867724
0,131072,38,2882.0641899313296
0,131072,39,2874.102689125117
0,131072,40,2869.1261787886174
0,131072,41,2838.184188309841
0,131072,42,2870.967477279877
0,131072,43,2857.520353544559
0,131072,44,2856.3648445792887
0,131072,45,2883.9219120774724
0,131072,46,2882.0641899313296
0,131072,47,2589.076669664568
0,131072,48,2842.4517004111963
0,131072,49,2861.1751010424427
0,131072,50,2863.0059828311237
0,131072,51,2859.346559441551
0,131072,52,2882.683239740474
0,131072,53,2815.6186924003496
0,131072,54,2887.644776367156
0,131072,55,2831.0005031030328
0,131072,56,2874.041341728607
0,131072,57,2837.584101141895
0,131072,58,2873.4259976165126
0,131072,59,2882.0641899313296
0,131072,60,2861.1751010424427
0,131072,61,2849.6331625635084
0,131072,62,2892.6857916160893
0,131072,63,2859.9556657635753
0,131072,64,1590.8228997428794
0,131072,65,2805.5545296006767
0,131072,66,2849.0284447643535
0,131072,67,2817.3325512202887
