BatchSize_KB,SSD_RAM_Mean_GBs,SSD_RAM_Min_GBs,SSD_RAM_Max_GBs,SSD_RAM_Std_GBs,RAM_VRAM_Mean_GBs,RAM_VRAM_Min_GBs,RAM_VRAM_Max_GBs,RAM_VRAM_Std_GBs,Pipeline_BW_Mean_GBs,Pipeline_BW_Min_GBs,Pipeline_BW_Max_GBs,Pipeline_BW_Std_GBs,Pipeline_Time_Mean_s,Pipeline_Time_Min_s,Pipeline_Time_Max_s,Pipeline_Time_Std_s,NumBatches
64,4.280988753340588,3.775631453680684,4.584880386868908,0.21869744991466947,0.33616801457426926,0.33182810861723805,0.341297805350235,0.0031809883138941477,0.20635528179602503,0.20275340677031914,0.21032454820430643,0.0022643494581398088,5.203990483283997,5.105166435241699,5.295801639556885,0.05701670315992038,16384
128,3.2707193260110623,2.9279003043040817,3.8445906541596777,0.29272630161196217,0.31854232354153433,0.28598210836005583,0.3872822560346026,0.02805000697457757,0.21250391248509876,0.19324570369274977,0.23791386918003474,0.012820496218490908,5.070791792869568,4.513153553009033,5.5563554763793945,0.29867533039307137,8192
256,2.896741481132363,2.594315632181876,3.044488794332378,0.12813694673031656,0.6373875205449349,0.5470821768093181,0.6892352554009683,0.04263653963331569,0.3993277298621947,0.34624784180314105,0.4365010542641624,0.02603488016928828,2.7008373498916627,2.459883689880371,3.101078748703003,0.18402214106917184,4096
512,2.840853309827604,2.507699236080723,2.927356004616648,0.11424441101897835,1.0033644172221172,0.915613663571214,1.0742479184287337,0.04423295177481482,0.6718830797818525,0.6062757035315464,0.7382294273804682,0.04266271854387156,1.6045659542083741,1.4544825553894043,1.771045446395874,0.10183997167291298,2048
1024,2.735033021614344,2.655637260635579,2.8089825747577604,0.04628686086703,1.5157670895204596,1.417120242319682,1.5956263859323307,0.05041078788563204,1.0590396118443839,0.9484243420869962,1.1250530231794258,0.05421157790413196,1.016669225692749,0.9543921947479248,1.1321322917938232,0.05450910047051558,1024
2048,2.813421673231953,2.5720774726581084,2.987125582767115,0.12958883230889018,1.7141948061081664,1.408410064951019,1.8757182954479368,0.15231702594902988,1.306986779892036,1.0885177578723328,1.4316480284862556,0.11566382395476181,0.8285031318664551,0.7500040531158447,0.9864256381988525,0.07886872314673135,512
4096,2.3458979001859213,2.1921588440934205,2.5265919546757867,0.10748977030996018,2.103076940643141,1.8366513968684006,2.5203408735965205,0.1889861190998603,1.545990246128896,1.3899955948810332,1.6844173160966278,0.08971187450407365,0.6968897104263305,0.637455940246582,0.7724785804748535,0.0406778659173678,256
8192,2.1451224392197346,2.0251227603161595,2.248108419660166,0.07265938457718031,3.21812539035047,2.7882750950787867,3.664209779501786,0.2682424077678375,2.002977005438452,1.9098052569139043,2.076629855485481,0.06373754610921101,0.5366190671920776,0.5170598030090332,0.5622258186340332,0.017164113916950188,128
16384,2.0505924683596106,1.7601585015789667,2.2816205948600694,0.14720749050940388,5.919391154512974,3.9859696506306483,7.423609684139683,0.9436528089121884,2.0297907194417837,1.7006286267111157,2.25342227772521,0.15359651626208165,0.5321993112564087,0.47649383544921875,0.6313793659210205,0.042600799572872314,64
32768,0.9170658867437691,0.8965441812952982,0.9293093852642456,0.008534117094498278,6.746781919176371,4.412036631163951,7.755039549001081,0.9168249245468837,0.9116683643252337,0.8890641170862748,0.924326294714821,0.009102274692131177,1.1778955459594727,1.1616480350494385,1.207721471786499,0.011897346929013862,32
65536,1.0091178290407279,0.9239788761314046,1.035889642959038,0.029168669497445954,6.519636901274207,2.993230488849488,7.262874650040714,1.2056850161039303,0.9962738234266709,0.9110348441869527,1.0229957421445603,0.029336067520056325,1.0787632465362549,1.049605369567871,1.178595781326294,0.0341576882717693,16
131072,1.1284479986904148,1.098393122474769,1.1620381306682768,0.017466246225768024,8.98946020184964,2.8635755194478456,10.240667129107763,2.0668034983586923,1.0982512615722497,1.06753408219949,1.1286402453583542,0.0167319994948228,0.9779107570648193,0.9513587951660156,1.005815029144287,0.014937914946367042,8
262144,1.3267697169827113,1.1457998725796188,1.3927113736776713,0.06298694858377299,11.158328815628371,2.0525495886425653,13.104506754689107,3.0797631233978744,1.233395228056199,1.0673104342117852,1.2915880509943003,0.058416485585867116,0.8727436542510987,0.8313345909118652,1.006025791168213,0.04620302663827256,4
524288,1.5120314048823682,1.4273189902184766,1.5588076924758678,0.03975485967317032,12.733113311154339,1.1958693240933318,14.192298882132613,3.8478949916118212,1.2710541262463986,0.7477359844519677,1.363079898404745,0.17581566724988063,0.870849609375,0.7877321243286133,1.435990571975708,0.1888564402688584,2
1048576,1.65691770675264,1.5654909357074884,1.735077308098953,0.04685248299395378,11.223792959159269,1.3111690814247527,15.207619435912271,5.108565600310231,1.1674354212550433,0.6788901311246484,1.3223735389528526,0.23817035662673014,0.9775687694549561,0.8119807243347168,1.581613540649414,0.2841080869813794,1
