BatchSize_KB,GDS_BW_Mean_GBs,GDS_BW_Min_GBs,GDS_BW_Max_GBs,GDS_BW_Std_GBs,NumParallelReads
1024,1.9948250421493026,0.0005572117426146734,2.6170694991595047,0.5365735620953285,1
2048,3.5558117368627524,0.21238033962659483,4.3558448607150115,0.8264931231640397,1
4096,4.735646932189128,1.234904577209821,6.1040376275470205,1.210430162603749,1
8192,6.544674777919564,2.288469166986154,8.002610101664411,1.1649698421625916,1
16384,7.127889131553592,1.5133785286485757,9.092558421753827,1.4317777754825354,1
32768,8.499711621996788,4.3650346931147554,10.352564551836098,1.257161605724644,1
65536,8.671023492585318,4.461945133673052,10.08853800363156,1.1261557820856203,1
131072,9.151283631405377,5.4890364844852035,10.988385942817041,1.1283800104261188,1
262144,9.531109763031708,4.925781199750873,10.888187406603384,1.0956205858898846,1
524288,9.822743859017441,7.994510843256449,10.987497866627677,0.6122417067972209,1
1048576,10.066474113432877,8.694634053690873,11.261238699552763,0.4856819307381051,1
2097152,10.12896643894297,9.291876344644797,10.858626628162945,0.3345790643494742,1
