gpu_id,batch_size_kb,run_idx,bandwidth_gbs
0,524288,0,4.982967213179627
0,524288,1,4.999603958416359
0,524288,2,4.8453417151716724
0,262144,0,4.621757815452553
0,262144,1,5.413298896751342
0,262144,2,4.966844052981696
0,131072,0,6.123274898200081
0,131072,1,4.8743310664548245
0,131072,2,5.40793743341289
1,524288,0,5.567911684343249
1,524288,1,6.274294481501142
1,524288,2,6.219161983294205
1,262144,0,6.608073696368615
1,262144,1,6.760139936372532
1,262144,2,6.625057129774835
1,131072,0,6.593533697348416
1,131072,1,6.996849016421211
1,131072,2,6.462034733974822
